run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_3_n8_1_skip1_noise0.95-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.14940317571163178,0.28746797928423784,0.28746797928423784,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.95,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.95,0.14933116237322488,0.2911786435613646,0.2911786435613646,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.14928605854511262,0.2921601396383723,0.2921601396383723,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.85,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.85,0.14923663437366486,0.2914023679971252,0.2914023679971252,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.14922714829444886,0.29148258541831484,0.29148258541831484,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.75,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.75,0.14903159737586974,0.2970653892018315,0.2970653892018315,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.1490144580602646,0.2963868622763194,0.2963868622763194,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.65,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.65,0.14904043674468995,0.2962102811269692,0.2962102811269692,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.14892733991146087,0.29579136376574433,0.29579136376574433,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.55,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.55,0.1489115685224533,0.29740297596453197,0.29740297596453197,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.14868848224480946,0.3037860640301034,0.3037860640301034,0.0,nc_2_n4_3_n8_1_skip1_,0.95
