fam,source,epoch,test_f1
16s,hc_100,15,0.28203362497802664
16s,hc_100,50,0.26266622867540707
16s,hc_100,100,0.3403348493077308
16s,hc_100,150,0.37072431422008867
16s,hc_100,200,0.30747420979998746
23s,hc_100,15,0.2862826746282696
23s,hc_100,50,0.41379363199972635
23s,hc_100,100,0.38764804534038844
23s,hc_100,150,0.30974904457772034
23s,hc_100,200,0.38690459092924556
5s,hc_100,15,0.44190672731706904
5s,hc_100,50,0.3162438251301226
5s,hc_100,100,0.40476071189411145
5s,hc_100,150,0.39275593360534083
5s,hc_100,200,0.4434121385810221
RNaseP,hc_100,15,0.25144952226694023
RNaseP,hc_100,50,0.3233353306027132
RNaseP,hc_100,100,0.3449863020730769
RNaseP,hc_100,150,0.3405249981503652
RNaseP,hc_100,200,0.24785678585803889
grp1,hc_100,15,0.2245386738970057
grp1,hc_100,50,0.1996885933210186
grp1,hc_100,100,0.3412126773238582
grp1,hc_100,150,0.33470800370960235
grp1,hc_100,200,0.33063724303094283
srp,hc_100,15,0.16800150981463155
srp,hc_100,50,0.21241330407388642
srp,hc_100,100,0.22446096491237835
srp,hc_100,150,0.2177617039832767
srp,hc_100,200,0.22580098228613454
tRNA,hc_100,15,0.48677398039367475
tRNA,hc_100,50,0.5563703181141813
tRNA,hc_100,100,0.5272527862235848
tRNA,hc_100,150,0.5603771648292155
tRNA,hc_100,200,0.5589259629472009
telomerase,hc_100,15,0.06838421299869196
telomerase,hc_100,50,0.05639487172211214
telomerase,hc_100,100,0.09662066567584958
telomerase,hc_100,150,0.10699444952717714
telomerase,hc_100,200,0.11533810419686268
tmRNA,hc_100,15,0.2003421357334773
tmRNA,hc_100,50,0.2361913322722769
tmRNA,hc_100,100,0.3441585366582658
tmRNA,hc_100,150,0.3219516258146359
tmRNA,hc_100,200,0.31496638521539555
