fam,source,epoch,test_f1
16s,samples_400,15,0.29047905058393614
16s,samples_400,50,0.3215530286149696
16s,samples_400,100,0.4023633150455493
16s,samples_400,150,0.3813501189025194
16s,samples_400,200,0.37457731131683086
23s,samples_400,15,0.2092209807740423
23s,samples_400,50,0.38552821475437055
23s,samples_400,100,0.3964041588172232
23s,samples_400,150,0.2699872046940676
23s,samples_400,200,0.42600022224386447
5s,samples_400,15,0.47489044164990074
5s,samples_400,50,0.4616725501630921
5s,samples_400,100,0.5267607055468899
5s,samples_400,150,0.4345628592372401
5s,samples_400,200,0.4653582470818663
RNaseP,samples_400,15,0.271924627533045
RNaseP,samples_400,50,0.35488074138772596
RNaseP,samples_400,100,0.411731577360452
RNaseP,samples_400,150,0.39953000691683627
RNaseP,samples_400,200,0.3939315594594639
grp1,samples_400,15,0.31706094280681024
grp1,samples_400,50,0.38597056217533265
grp1,samples_400,100,0.40517098714324684
grp1,samples_400,150,0.38279811718094753
grp1,samples_400,200,0.3922554721233578
srp,samples_400,15,0.23814314946438794
srp,samples_400,50,0.199237024776974
srp,samples_400,100,0.24009955409223357
srp,samples_400,150,0.20719502971226467
srp,samples_400,200,0.17103541412721263
tRNA,samples_400,15,0.46196103292878327
tRNA,samples_400,50,0.5623945165262367
tRNA,samples_400,100,0.49956496785974014
tRNA,samples_400,150,0.5569387846057617
tRNA,samples_400,200,0.5346511432809706
telomerase,samples_400,15,0.06862872948273673
telomerase,samples_400,50,0.09668049707327818
telomerase,samples_400,100,0.10834566045258605
telomerase,samples_400,150,0.12244813906778122
telomerase,samples_400,200,0.1316052525411154
tmRNA,samples_400,15,0.1651060918309094
tmRNA,samples_400,50,0.278190463363144
tmRNA,samples_400,100,0.3217337134650222
tmRNA,samples_400,150,0.3597693662601281
tmRNA,samples_400,200,0.33647811119060916
