epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2218,0.0588,0.2792,0.3259,0.0465
1,0.3454,0.0327,0.3762,0.3832,0.0437
2,0.4011,0.0281,0.4273,0.4367,0.0370
3,0.4400,0.0260,0.4711,0.4890,0.0345
4,0.4840,0.0229,0.4495,0.4518,0.0409
5,0.5127,0.0210,0.2463,0.4599,0.0454
6,0.5515,0.0189,0.5573,0.5757,0.0315
7,0.5838,0.0173,0.4746,0.5390,0.0336
8,0.6170,0.0152,0.5456,0.5937,0.0276
9,0.6643,0.0125,0.5819,0.5958,0.0322
10,0.6855,0.0113,0.6083,0.6287,0.0284
11,0.7426,0.0086,0.5314,0.5363,0.0549
12,0.8115,0.0055,0.6091,0.6411,0.0344
13,0.8020,0.0058,0.4830,0.6034,0.0272
14,0.8558,0.0037,0.6023,0.6376,0.0390
