epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2923,0.0434,0.3010,0.2967,0.0537
1,0.4234,0.0252,0.4370,0.4918,0.0316
2,0.4908,0.0204,0.4875,0.5074,0.0351
3,0.5623,0.0167,0.5559,0.6032,0.0261
4,0.6239,0.0133,0.3986,0.5711,0.0241
5,0.6883,0.0103,0.5521,0.6369,0.0218
6,0.7487,0.0077,0.5238,0.5864,0.0268
7,0.7747,0.0067,0.5459,0.6374,0.0213
8,0.8243,0.0046,0.4738,0.6384,0.0203
9,0.8480,0.0038,0.6581,0.6933,0.0247
10,0.8969,0.0023,0.6851,0.7032,0.0301
11,0.8900,0.0025,0.6657,0.6966,0.0321
12,0.9232,0.0016,0.6949,0.7035,0.0359
13,0.9527,0.0008,0.6781,0.6841,0.0459
14,0.9569,0.0008,0.6954,0.7125,0.0358
