epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2631,0.0441,0.3506,0.3809,0.0356
1,0.3876,0.0260,0.4161,0.4633,0.0305
2,0.4579,0.0214,0.4649,0.4788,0.0339
3,0.5244,0.0180,0.5363,0.5579,0.0312
4,0.5794,0.0152,0.4699,0.5793,0.0230
5,0.6435,0.0122,0.5906,0.6211,0.0254
6,0.6949,0.0098,0.3607,0.5468,0.0254
7,0.7372,0.0081,0.5644,0.5852,0.0268
8,0.7893,0.0057,0.4639,0.6003,0.0223
9,0.8395,0.0039,0.6012,0.6491,0.0254
10,0.8560,0.0033,0.6347,0.6517,0.0331
11,0.8904,0.0023,0.4431,0.4445,0.0696
12,0.8591,0.0035,0.6528,0.6627,0.0440
13,0.9317,0.0012,0.6713,0.6828,0.0416
14,0.9479,0.0009,0.6714,0.6904,0.0404
