epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3637,0.0383,0.4403,0.5017,0.0333
1,0.5214,0.0217,0.5773,0.6136,0.0264
2,0.6174,0.0164,0.3476,0.5420,0.0323
3,0.7017,0.0118,0.6500,0.6769,0.0264
4,0.7659,0.0084,0.6539,0.7169,0.0201
5,0.8105,0.0063,0.6690,0.6844,0.0374
6,0.8587,0.0042,0.5584,0.5598,0.0569
7,0.8726,0.0036,0.7304,0.7486,0.0253
8,0.9083,0.0022,0.7366,0.7608,0.0272
9,0.9190,0.0019,0.6690,0.6708,0.0556
10,0.9356,0.0014,0.7371,0.7574,0.0320
11,0.9329,0.0015,0.6799,0.7477,0.0216
12,0.9405,0.0013,0.7479,0.7683,0.0323
13,0.9416,0.0013,0.7201,0.7481,0.0332
14,0.9644,0.0007,0.7495,0.7621,0.0408
