epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2295,0.0556,0.2516,0.3284,0.0484
1,0.3433,0.0313,0.3611,0.3950,0.0386
2,0.4025,0.0272,0.4234,0.4302,0.0376
3,0.4364,0.0253,0.4308,0.4869,0.0333
4,0.4829,0.0222,0.4914,0.5059,0.0359
5,0.5145,0.0201,0.4915,0.4996,0.0411
6,0.5328,0.0196,0.4967,0.5372,0.0306
7,0.5829,0.0163,0.5458,0.5595,0.0363
8,0.6128,0.0146,0.0860,0.0852,0.1080
9,0.6261,0.0137,0.5387,0.5772,0.0316
10,0.6899,0.0109,0.5553,0.5649,0.0396
11,0.7089,0.0101,0.3451,0.3461,0.0720
12,0.7450,0.0079,0.5888,0.6012,0.0411
13,0.8130,0.0050,0.5894,0.6033,0.0382
14,0.7801,0.0063,0.5573,0.5993,0.0338
