epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2353,0.0601,0.2864,0.3332,0.0474
1,0.3519,0.0323,0.3606,0.3796,0.0464
2,0.3938,0.0300,0.3328,0.4307,0.0385
3,0.4320,0.0273,0.4421,0.4906,0.0345
4,0.4746,0.0245,0.4403,0.5013,0.0324
5,0.5047,0.0233,0.4821,0.4908,0.0395
6,0.5247,0.0218,0.5170,0.5309,0.0347
7,0.5461,0.0205,0.5073,0.5707,0.0275
8,0.6067,0.0167,0.5315,0.5860,0.0276
9,0.6356,0.0147,0.5508,0.5764,0.0336
10,0.6723,0.0129,0.4943,0.5835,0.0281
11,0.6919,0.0114,0.5813,0.6097,0.0302
12,0.7653,0.0074,0.4233,0.5199,0.0344
13,0.7631,0.0075,0.5688,0.6259,0.0333
14,0.8327,0.0047,0.3210,0.3215,0.1092
