epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3317,0.0352,0.4267,0.4366,0.0339
1,0.5156,0.0186,0.5270,0.5541,0.0290
2,0.6270,0.0132,0.4422,0.5850,0.0214
3,0.7266,0.0089,0.6117,0.6460,0.0251
4,0.7942,0.0060,0.5837,0.6597,0.0198
5,0.8389,0.0044,0.6553,0.6806,0.0274
6,0.8813,0.0028,0.6635,0.6781,0.0290
7,0.8875,0.0026,0.6682,0.6866,0.0293
8,0.9189,0.0016,0.7030,0.7113,0.0347
9,0.9402,0.0011,0.6882,0.6984,0.0394
10,0.9408,0.0011,0.6799,0.7139,0.0277
11,0.9478,0.0009,0.6902,0.7149,0.0334
12,0.9509,0.0009,0.6988,0.7173,0.0336
13,0.9429,0.0011,0.6828,0.6968,0.0436
14,0.9527,0.0008,0.6227,0.6943,0.0247
