epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2437,0.0582,0.3161,0.3537,0.0422
1,0.3755,0.0290,0.3601,0.3588,0.0488
2,0.4379,0.0243,0.4656,0.4818,0.0342
3,0.4846,0.0213,0.4865,0.5398,0.0269
4,0.5289,0.0189,0.4622,0.5385,0.0255
5,0.5682,0.0167,0.5644,0.5957,0.0253
6,0.6090,0.0143,0.5319,0.6186,0.0220
7,0.6669,0.0118,0.5058,0.6143,0.0207
8,0.7074,0.0099,0.6298,0.6576,0.0221
9,0.7571,0.0075,0.6348,0.6486,0.0278
10,0.7191,0.0095,0.6329,0.6852,0.0199
11,0.8145,0.0052,0.6579,0.6674,0.0310
12,0.8444,0.0040,0.6642,0.7083,0.0205
13,0.8586,0.0036,0.4773,0.5627,0.0343
14,0.8129,0.0053,0.6793,0.7122,0.0212
