epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2776,0.0439,0.3683,0.3803,0.0376
1,0.4129,0.0249,0.4258,0.4842,0.0300
2,0.4970,0.0200,0.3993,0.4872,0.0289
3,0.5650,0.0167,0.4522,0.5757,0.0228
4,0.6455,0.0124,0.3913,0.5536,0.0247
5,0.6953,0.0099,0.3731,0.5738,0.0258
6,0.7402,0.0082,0.2280,0.2282,0.0732
7,0.8001,0.0058,0.6683,0.6954,0.0255
8,0.8569,0.0036,0.6614,0.7087,0.0240
9,0.8636,0.0032,0.6887,0.6968,0.0374
10,0.8832,0.0029,0.7010,0.7259,0.0273
11,0.9346,0.0013,0.7059,0.7375,0.0266
12,0.9597,0.0008,0.7072,0.7320,0.0317
13,0.9646,0.0006,0.6799,0.7207,0.0270
14,0.9670,0.0006,0.7097,0.7163,0.0430
