epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2825,0.0413,0.3714,0.3726,0.0386
1,0.4244,0.0242,0.3905,0.3899,0.0435
2,0.5270,0.0181,0.5410,0.5812,0.0242
3,0.5988,0.0145,0.6046,0.6334,0.0224
4,0.6700,0.0111,0.4781,0.6237,0.0192
5,0.7405,0.0081,0.3558,0.5854,0.0242
6,0.8016,0.0055,0.4708,0.6398,0.0187
7,0.8466,0.0040,0.6609,0.6656,0.0321
8,0.8753,0.0029,0.4538,0.6414,0.0187
9,0.9009,0.0022,0.7154,0.7481,0.0211
10,0.9444,0.0011,0.7329,0.7571,0.0224
11,0.9528,0.0009,0.5510,0.6745,0.0212
12,0.9504,0.0009,0.7062,0.7313,0.0245
13,0.9551,0.0008,0.7507,0.7625,0.0302
14,0.9454,0.0010,0.7212,0.7371,0.0288
