epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3236,0.0432,0.4323,0.4683,0.0363
1,0.4655,0.0259,0.4830,0.4863,0.0402
2,0.5428,0.0207,0.5430,0.6063,0.0248
3,0.6156,0.0164,0.5528,0.6006,0.0270
4,0.6787,0.0128,0.4251,0.6163,0.0256
5,0.7239,0.0105,0.6189,0.6266,0.0334
6,0.7857,0.0072,0.6654,0.6736,0.0344
7,0.8295,0.0055,0.6072,0.7077,0.0187
8,0.8592,0.0040,0.7124,0.7449,0.0248
9,0.9010,0.0026,0.7124,0.7457,0.0243
10,0.9295,0.0017,0.7163,0.7430,0.0298
11,0.9515,0.0011,0.6786,0.7439,0.0228
12,0.9620,0.0008,0.7369,0.7628,0.0289
13,0.9555,0.0010,0.7438,0.7661,0.0296
14,0.9058,0.0023,0.7170,0.7549,0.0271
