,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.275,0.176,0.308,0.437,0.256,0.197,0.348,0.229,0.469
1,0.335,0.15,0.326,0.258,0.369,0.179,0.165,0.246,0.455
2,0.394,0.152,0.346,0.31,0.376,0.162,0.286,0.274,0.432
3,0.393,0.21,0.345,0.338,0.379,0.228,0.384,0.32,0.581
4,0.391,0.205,0.354,0.501,0.374,0.25,0.438,0.167,0.554
5,0.415,0.18,0.351,0.487,0.37,0.269,0.435,0.179,0.639
6,0.407,0.076,0.344,0.491,0.347,0.302,0.443,0.2,0.582
7,0.342,0.168,0.318,0.444,0.374,0.315,0.393,0.239,0.568
8,0.339,0.147,0.295,0.411,0.36,0.319,0.368,0.342,0.639
9,0.311,0.18,0.322,0.44,0.353,0.327,0.369,0.332,0.634
10,0.335,0.202,0.281,0.441,0.345,0.319,0.371,0.276,0.648
11,0.367,0.176,0.266,0.466,0.341,0.297,0.389,0.31,0.64
12,0.321,0.174,0.257,0.47,0.314,0.286,0.356,0.317,0.647
13,0.332,0.185,0.315,0.415,0.337,0.321,0.345,0.304,0.653
14,0.384,0.192,0.278,0.362,0.347,0.289,0.395,0.296,0.652
