,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.383,0.211,0.373,0.479,0.353,0.212,0.43,0.334,0.372
1,0.408,0.187,0.357,0.509,0.369,0.257,0.453,0.351,0.678
2,0.414,0.2,0.331,0.503,0.366,0.255,0.456,0.348,0.713
3,0.365,0.206,0.32,0.493,0.392,0.229,0.439,0.33,0.713
4,0.356,0.128,0.372,0.487,0.4,0.218,0.427,0.302,0.693
5,0.378,0.117,0.358,0.484,0.371,0.201,0.399,0.296,0.685
6,0.371,0.046,0.374,0.478,0.362,0.178,0.343,0.303,0.697
7,0.38,0.192,0.352,0.465,0.378,0.215,0.42,0.331,0.541
8,0.359,0.175,0.329,0.48,0.369,0.227,0.418,0.313,0.638
9,0.403,0.17,0.35,0.459,0.366,0.222,0.396,0.269,0.482
10,0.374,0.092,0.383,0.372,0.378,0.209,0.404,0.305,0.57
11,0.37,0.107,0.346,0.481,0.374,0.182,0.408,0.315,0.63
12,0.293,0.096,0.244,0.391,0.358,0.175,0.392,0.298,0.648
13,0.365,0.148,0.321,0.315,0.327,0.173,0.376,0.311,0.694
14,0.351,0.164,0.319,0.438,0.311,0.154,0.401,0.329,0.603
